Epoch 20/50 | Iter 550/1562 | LR 0.03136 | loss 1.0699 | top1 91.49 | top5 98.07
Epoch 21/50 | Iter 400/1562 | LR 0.02235 | loss 1.0570 | top1 92.13 | top5 98.21
Epoch 21/50 | Iter 450/1562 | LR 0.02221 | loss 1.0540 | top1 92.22 | top5 98.24
Epoch 21/50 | Iter 500/1562 | LR 0.02207 | loss 1.0563 | top1 92.13 | top5 98.22
Epoch 21/50 | Iter 550/1562 | LR 0.02193 | loss 1.0569 | top1 92.07 | top5 98.23
Epoch 21/50 | Iter 600/1562 | LR 0.02179 | loss 1.0592 | top1 92.02 | top5 98.19
Epoch 21/50 | Iter 650/1562 | LR 0.02165 | loss 1.0583 | top1 92.05 | top5 98.16
Epoch 21/50 | Iter 700/1562 | LR 0.02151 | loss 1.0580 | top1 92.03 | top5 98.21
Epoch 21/50 | Iter 750/1562 | LR 0.02137 | loss 1.0583 | top1 92.00 | top5 98.17
Epoch 21/50 | Iter 800/1562 | LR 0.02124 | loss 1.0564 | top1 92.06 | top5 98.19
Epoch 21/50 | Iter 850/1562 | LR 0.02110 | loss 1.0574 | top1 92.01 | top5 98.17
Epoch 21/50 | Iter 900/1562 | LR 0.02096 | loss 1.0578 | top1 92.00 | top5 98.17
Epoch 21/50 | Iter 950/1562 | LR 0.02083 | loss 1.0583 | top1 91.99 | top5 98.16
Epoch 21/50 | Iter 1000/1562 | LR 0.02069 | loss 1.0580 | top1 92.00 | top5 98.17
Epoch 21/50 | Iter 1050/1562 | LR 0.02055 | loss 1.0576 | top1 92.02 | top5 98.17
Epoch 21/50 | Iter 1100/1562 | LR 0.02042 | loss 1.0556 | top1 92.09 | top5 98.19
Epoch 21/50 | Iter 1150/1562 | LR 0.02028 | loss 1.0553 | top1 92.09 | top5 98.21
Epoch 21/50 | Iter 1200/1562 | LR 0.02015 | loss 1.0557 | top1 92.07 | top5 98.20
Epoch 21/50 | Iter 1250/1562 | LR 0.02002 | loss 1.0561 | top1 92.08 | top5 98.20
Epoch 21/50 | Iter 1300/1562 | LR 0.01988 | loss 1.0555 | top1 92.10 | top5 98.21
Epoch 21/50 | Iter 1350/1562 | LR 0.01975 | loss 1.0550 | top1 92.12 | top5 98.21
Epoch 21/50 | Iter 1400/1562 | LR 0.01962 | loss 1.0561 | top1 92.07 | top5 98.21
Epoch 21/50 | Iter 1450/1562 | LR 0.01948 | loss 1.0563 | top1 92.07 | top5 98.20
Epoch 21/50 | Iter 1500/1562 | LR 0.01935 | loss 1.0554 | top1 92.11 | top5 98.21
Epoch 21/50 | Iter 1550/1562 | LR 0.01922 | loss 1.0559 | top1 92.08 | top5 98.20
Epoch 21/50 | Iter 1562/1562 | LR 0.01919 | loss 1.0559 | top1 92.09 | top5 98.20
[VAL] Epoch 21: loss 1.2040 | top1 86.67 | top5 97.49
Saved best checkpoint to best_cifar100_effnet_l2_sam.pth (top1=86.67)
Epoch 22/50 | Iter 50/1562 | LR 0.01517 | loss 1.0023 | top1 93.00 | top5 99.19
Epoch 22/50 | Iter 100/1562 | LR 0.01505 | loss 1.0231 | top1 92.53 | top5 98.56
Epoch 22/50 | Iter 150/1562 | LR 0.01493 | loss 1.0337 | top1 92.42 | top5 98.40
Epoch 22/50 | Iter 200/1562 | LR 0.01482 | loss 1.0345 | top1 92.64 | top5 98.38
Epoch 22/50 | Iter 250/1562 | LR 0.01470 | loss 1.0412 | top1 92.30 | top5 98.31
Epoch 22/50 | Iter 300/1562 | LR 0.01459 | loss 1.0420 | top1 92.31 | top5 98.23
Epoch 22/50 | Iter 350/1562 | LR 0.01447 | loss 1.0477 | top1 92.17 | top5 98.16
Epoch 22/50 | Iter 400/1562 | LR 0.01435 | loss 1.0478 | top1 92.23 | top5 98.11
Epoch 22/50 | Iter 450/1562 | LR 0.01424 | loss 1.0508 | top1 92.12 | top5 98.10
Epoch 22/50 | Iter 500/1562 | LR 0.01413 | loss 1.0496 | top1 92.24 | top5 98.10
Epoch 22/50 | Iter 550/1562 | LR 0.01401 | loss 1.0497 | top1 92.23 | top5 98.11
Epoch 22/50 | Iter 600/1562 | LR 0.01390 | loss 1.0511 | top1 92.23 | top5 98.11
Epoch 22/50 | Iter 650/1562 | LR 0.01378 | loss 1.0487 | top1 92.28 | top5 98.17
Epoch 22/50 | Iter 700/1562 | LR 0.01367 | loss 1.0475 | top1 92.33 | top5 98.19
Epoch 22/50 | Iter 750/1562 | LR 0.01356 | loss 1.0458 | top1 92.41 | top5 98.20
Epoch 22/50 | Iter 800/1562 | LR 0.01345 | loss 1.0475 | top1 92.34 | top5 98.18
Epoch 22/50 | Iter 850/1562 | LR 0.01334 | loss 1.0462 | top1 92.38 | top5 98.20
Epoch 22/50 | Iter 900/1562 | LR 0.01323 | loss 1.0467 | top1 92.38 | top5 98.21
Epoch 22/50 | Iter 950/1562 | LR 0.01312 | loss 1.0458 | top1 92.43 | top5 98.21
Epoch 22/50 | Iter 1000/1562 | LR 0.01301 | loss 1.0464 | top1 92.40 | top5 98.19
Epoch 22/50 | Iter 1050/1562 | LR 0.01290 | loss 1.0462 | top1 92.38 | top5 98.19
Epoch 22/50 | Iter 1100/1562 | LR 0.01279 | loss 1.0446 | top1 92.42 | top5 98.22
Epoch 22/50 | Iter 1150/1562 | LR 0.01268 | loss 1.0441 | top1 92.42 | top5 98.23
Epoch 22/50 | Iter 1200/1562 | LR 0.01257 | loss 1.0440 | top1 92.42 | top5 98.21
Epoch 22/50 | Iter 1250/1562 | LR 0.01246 | loss 1.0440 | top1 92.43 | top5 98.22
Epoch 22/50 | Iter 1300/1562 | LR 0.01235 | loss 1.0442 | top1 92.43 | top5 98.22
Epoch 22/50 | Iter 1350/1562 | LR 0.01225 | loss 1.0436 | top1 92.46 | top5 98.22
Epoch 22/50 | Iter 1400/1562 | LR 0.01214 | loss 1.0423 | top1 92.51 | top5 98.23
Epoch 22/50 | Iter 1450/1562 | LR 0.01204 | loss 1.0428 | top1 92.50 | top5 98.21
Epoch 22/50 | Iter 1500/1562 | LR 0.01193 | loss 1.0418 | top1 92.53 | top5 98.22
Epoch 22/50 | Iter 1550/1562 | LR 0.01182 | loss 1.0412 | top1 92.53 | top5 98.22
Epoch 22/50 | Iter 1562/1562 | LR 0.01180 | loss 1.0413 | top1 92.52 | top5 98.22
[VAL] Epoch 22: loss 1.1923 | top1 86.91 | top5 97.63
Saved best checkpoint to best_cifar100_effnet_l2_sam.pth (top1=86.91)
Epoch 23/50 | Iter 50/1562 | LR 0.00865 | loss 1.0227 | top1 93.44 | top5 98.38
Epoch 23/50 | Iter 100/1562 | LR 0.00856 | loss 1.0220 | top1 93.50 | top5 98.38
Epoch 23/50 | Iter 150/1562 | LR 0.00847 | loss 1.0273 | top1 93.15 | top5 98.58
Epoch 23/50 | Iter 200/1562 | LR 0.00838 | loss 1.0286 | top1 93.12 | top5 98.55
Epoch 23/50 | Iter 250/1562 | LR 0.00829 | loss 1.0271 | top1 93.17 | top5 98.45
Epoch 23/50 | Iter 300/1562 | LR 0.00820 | loss 1.0296 | top1 93.10 | top5 98.34
Epoch 23/50 | Iter 350/1562 | LR 0.00812 | loss 1.0277 | top1 93.17 | top5 98.39
Epoch 23/50 | Iter 400/1562 | LR 0.00803 | loss 1.0295 | top1 93.16 | top5 98.37
Epoch 23/50 | Iter 450/1562 | LR 0.00794 | loss 1.0290 | top1 93.17 | top5 98.35
Epoch 23/50 | Iter 500/1562 | LR 0.00786 | loss 1.0278 | top1 93.21 | top5 98.37
Epoch 23/50 | Iter 550/1562 | LR 0.00777 | loss 1.0272 | top1 93.19 | top5 98.38
Epoch 23/50 | Iter 600/1562 | LR 0.00768 | loss 1.0264 | top1 93.20 | top5 98.38
Epoch 23/50 | Iter 650/1562 | LR 0.00760 | loss 1.0265 | top1 93.19 | top5 98.37
Epoch 23/50 | Iter 700/1562 | LR 0.00751 | loss 1.0270 | top1 93.16 | top5 98.38
Epoch 23/50 | Iter 750/1562 | LR 0.00743 | loss 1.0266 | top1 93.18 | top5 98.38
Epoch 23/50 | Iter 800/1562 | LR 0.00735 | loss 1.0277 | top1 93.12 | top5 98.36
Epoch 23/50 | Iter 850/1562 | LR 0.00726 | loss 1.0289 | top1 93.07 | top5 98.35
Epoch 23/50 | Iter 900/1562 | LR 0.00718 | loss 1.0288 | top1 93.06 | top5 98.35
Epoch 23/50 | Iter 950/1562 | LR 0.00710 | loss 1.0295 | top1 93.00 | top5 98.34
Epoch 23/50 | Iter 1000/1562 | LR 0.00702 | loss 1.0287 | top1 93.03 | top5 98.36
Epoch 23/50 | Iter 1050/1562 | LR 0.00693 | loss 1.0297 | top1 92.99 | top5 98.33
Epoch 23/50 | Iter 1100/1562 | LR 0.00685 | loss 1.0288 | top1 93.03 | top5 98.34
Epoch 23/50 | Iter 1150/1562 | LR 0.00677 | loss 1.0278 | top1 93.07 | top5 98.36
Epoch 23/50 | Iter 1200/1562 | LR 0.00669 | loss 1.0278 | top1 93.07 | top5 98.37
Epoch 23/50 | Iter 1250/1562 | LR 0.00661 | loss 1.0274 | top1 93.07 | top5 98.38
Epoch 23/50 | Iter 1300/1562 | LR 0.00653 | loss 1.0263 | top1 93.08 | top5 98.40
Epoch 23/50 | Iter 1350/1562 | LR 0.00646 | loss 1.0264 | top1 93.07 | top5 98.39
Epoch 23/50 | Iter 1400/1562 | LR 0.00638 | loss 1.0264 | top1 93.07 | top5 98.38
Epoch 23/50 | Iter 1450/1562 | LR 0.00630 | loss 1.0271 | top1 93.06 | top5 98.37
Epoch 23/50 | Iter 1500/1562 | LR 0.00622 | loss 1.0269 | top1 93.04 | top5 98.38
Epoch 23/50 | Iter 1550/1562 | LR 0.00615 | loss 1.0268 | top1 93.05 | top5 98.38
Epoch 23/50 | Iter 1562/1562 | LR 0.00613 | loss 1.0266 | top1 93.06 | top5 98.38
[VAL] Epoch 23: loss 1.1907 | top1 87.06 | top5 97.58
Saved best checkpoint to best_cifar100_effnet_l2_sam.pth (top1=87.06)
Epoch 24/50 | Iter 50/1562 | LR 0.00391 | loss 1.0120 | top1 93.00 | top5 98.56
Epoch 24/50 | Iter 100/1562 | LR 0.00385 | loss 1.0105 | top1 93.25 | top5 98.75
Epoch 24/50 | Iter 150/1562 | LR 0.00379 | loss 1.0134 | top1 93.06 | top5 98.65
Epoch 24/50 | Iter 200/1562 | LR 0.00373 | loss 1.0120 | top1 93.20 | top5 98.69
Epoch 24/50 | Iter 250/1562 | LR 0.00367 | loss 1.0136 | top1 93.06 | top5 98.64
Epoch 24/50 | Iter 300/1562 | LR 0.00361 | loss 1.0132 | top1 93.20 | top5 98.55
Epoch 24/50 | Iter 350/1562 | LR 0.00355 | loss 1.0154 | top1 93.21 | top5 98.50
Epoch 24/50 | Iter 400/1562 | LR 0.00349 | loss 1.0191 | top1 93.14 | top5 98.44
Epoch 24/50 | Iter 450/1562 | LR 0.00344 | loss 1.0181 | top1 93.16 | top5 98.44
Epoch 24/50 | Iter 500/1562 | LR 0.00338 | loss 1.0189 | top1 93.16 | top5 98.43
Epoch 24/50 | Iter 550/1562 | LR 0.00332 | loss 1.0202 | top1 93.14 | top5 98.41
Epoch 24/50 | Iter 600/1562 | LR 0.00327 | loss 1.0215 | top1 93.09 | top5 98.38
Epoch 24/50 | Iter 650/1562 | LR 0.00321 | loss 1.0223 | top1 93.05 | top5 98.37
Epoch 24/50 | Iter 700/1562 | LR 0.00316 | loss 1.0230 | top1 93.04 | top5 98.33
Epoch 24/50 | Iter 750/1562 | LR 0.00310 | loss 1.0244 | top1 93.03 | top5 98.30
Epoch 24/50 | Iter 800/1562 | LR 0.00305 | loss 1.0239 | top1 93.07 | top5 98.32
Epoch 24/50 | Iter 850/1562 | LR 0.00299 | loss 1.0232 | top1 93.13 | top5 98.32
Epoch 24/50 | Iter 900/1562 | LR 0.00294 | loss 1.0232 | top1 93.13 | top5 98.32
Epoch 24/50 | Iter 950/1562 | LR 0.00289 | loss 1.0224 | top1 93.14 | top5 98.34
Epoch 24/50 | Iter 1000/1562 | LR 0.00284 | loss 1.0222 | top1 93.16 | top5 98.34
Epoch 24/50 | Iter 1050/1562 | LR 0.00279 | loss 1.0221 | top1 93.17 | top5 98.36
Epoch 24/50 | Iter 1100/1562 | LR 0.00273 | loss 1.0217 | top1 93.20 | top5 98.36
Epoch 24/50 | Iter 1150/1562 | LR 0.00268 | loss 1.0216 | top1 93.20 | top5 98.36
Epoch 24/50 | Iter 1200/1562 | LR 0.00263 | loss 1.0206 | top1 93.24 | top5 98.36
Epoch 24/50 | Iter 1250/1562 | LR 0.00258 | loss 1.0195 | top1 93.29 | top5 98.37
Epoch 24/50 | Iter 1300/1562 | LR 0.00253 | loss 1.0196 | top1 93.28 | top5 98.37
Epoch 24/50 | Iter 1350/1562 | LR 0.00249 | loss 1.0194 | top1 93.28 | top5 98.38
Epoch 24/50 | Iter 1400/1562 | LR 0.00244 | loss 1.0198 | top1 93.27 | top5 98.39
Epoch 24/50 | Iter 1450/1562 | LR 0.00239 | loss 1.0191 | top1 93.29 | top5 98.40
Epoch 24/50 | Iter 1500/1562 | LR 0.00234 | loss 1.0187 | top1 93.30 | top5 98.40
Epoch 24/50 | Iter 1550/1562 | LR 0.00230 | loss 1.0190 | top1 93.29 | top5 98.40
Epoch 24/50 | Iter 1562/1562 | LR 0.00228 | loss 1.0188 | top1 93.29 | top5 98.40
[VAL] Epoch 24: loss 1.1946 | top1 86.82 | top5 97.53
Epoch 25/50 | Iter 50/1562 | LR 0.00104 | loss 1.0177 | top1 93.06 | top5 98.31
Epoch 25/50 | Iter 100/1562 | LR 0.00101 | loss 1.0247 | top1 93.25 | top5 98.12
Epoch 25/50 | Iter 150/1562 | LR 0.00098 | loss 1.0230 | top1 93.12 | top5 98.17
Epoch 25/50 | Iter 200/1562 | LR 0.00095 | loss 1.0195 | top1 93.14 | top5 98.20
Epoch 25/50 | Iter 250/1562 | LR 0.00092 | loss 1.0213 | top1 93.15 | top5 98.20
Epoch 25/50 | Iter 300/1562 | LR 0.00090 | loss 1.0193 | top1 93.27 | top5 98.33
Epoch 25/50 | Iter 350/1562 | LR 0.00087 | loss 1.0166 | top1 93.41 | top5 98.39
Epoch 25/50 | Iter 400/1562 | LR 0.00084 | loss 1.0148 | top1 93.54 | top5 98.40
Epoch 25/50 | Iter 450/1562 | LR 0.00081 | loss 1.0154 | top1 93.53 | top5 98.40
Epoch 25/50 | Iter 500/1562 | LR 0.00079 | loss 1.0178 | top1 93.44 | top5 98.36
Epoch 25/50 | Iter 550/1562 | LR 0.00076 | loss 1.0184 | top1 93.41 | top5 98.32
Epoch 25/50 | Iter 600/1562 | LR 0.00074 | loss 1.0168 | top1 93.46 | top5 98.34
Epoch 25/50 | Iter 650/1562 | LR 0.00071 | loss 1.0198 | top1 93.39 | top5 98.32
Epoch 25/50 | Iter 700/1562 | LR 0.00069 | loss 1.0194 | top1 93.42 | top5 98.31
Epoch 25/50 | Iter 750/1562 | LR 0.00066 | loss 1.0196 | top1 93.40 | top5 98.31
Epoch 25/50 | Iter 800/1562 | LR 0.00064 | loss 1.0197 | top1 93.39 | top5 98.32
Epoch 25/50 | Iter 850/1562 | LR 0.00062 | loss 1.0194 | top1 93.39 | top5 98.32
Epoch 25/50 | Iter 900/1562 | LR 0.00059 | loss 1.0186 | top1 93.39 | top5 98.33
Epoch 25/50 | Iter 950/1562 | LR 0.00057 | loss 1.0182 | top1 93.39 | top5 98.33
Epoch 25/50 | Iter 1000/1562 | LR 0.00055 | loss 1.0181 | top1 93.36 | top5 98.35
Epoch 25/50 | Iter 1050/1562 | LR 0.00053 | loss 1.0181 | top1 93.39 | top5 98.33
Epoch 25/50 | Iter 1100/1562 | LR 0.00051 | loss 1.0186 | top1 93.39 | top5 98.33
Epoch 25/50 | Iter 1150/1562 | LR 0.00049 | loss 1.0184 | top1 93.38 | top5 98.34
Epoch 25/50 | Iter 1200/1562 | LR 0.00047 | loss 1.0181 | top1 93.38 | top5 98.35
Epoch 25/50 | Iter 1250/1562 | LR 0.00045 | loss 1.0180 | top1 93.41 | top5 98.35
Epoch 25/50 | Iter 1300/1562 | LR 0.00043 | loss 1.0184 | top1 93.39 | top5 98.33
Epoch 25/50 | Iter 1350/1562 | LR 0.00041 | loss 1.0181 | top1 93.39 | top5 98.32
Epoch 25/50 | Iter 1400/1562 | LR 0.00040 | loss 1.0175 | top1 93.41 | top5 98.34
Epoch 25/50 | Iter 1450/1562 | LR 0.00038 | loss 1.0177 | top1 93.40 | top5 98.35
Epoch 25/50 | Iter 1500/1562 | LR 0.00036 | loss 1.0185 | top1 93.39 | top5 98.33
Epoch 25/50 | Iter 1550/1562 | LR 0.00035 | loss 1.0181 | top1 93.39 | top5 98.34
Epoch 25/50 | Iter 1562/1562 | LR 0.00034 | loss 1.0182 | top1 93.38 | top5 98.34
[VAL] Epoch 25: loss 1.1898 | top1 87.02 | top5 97.61
Epoch 26/50 | Iter 50/1562 | LR 0.00010 | loss 1.0333 | top1 92.19 | top5 98.56
Epoch 26/50 | Iter 100/1562 | LR 0.00010 | loss 1.0291 | top1 92.66 | top5 98.53
Epoch 26/50 | Iter 150/1562 | LR 0.00010 | loss 1.0262 | top1 92.94 | top5 98.33
Epoch 26/50 | Iter 200/1562 | LR 0.00010 | loss 1.0270 | top1 92.91 | top5 98.27
Epoch 26/50 | Iter 250/1562 | LR 0.00011 | loss 1.0235 | top1 93.09 | top5 98.29
Epoch 26/50 | Iter 300/1562 | LR 0.00011 | loss 1.0237 | top1 93.15 | top5 98.26
Epoch 26/50 | Iter 350/1562 | LR 0.00011 | loss 1.0199 | top1 93.27 | top5 98.33
Epoch 26/50 | Iter 400/1562 | LR 0.00012 | loss 1.0212 | top1 93.21 | top5 98.34
Epoch 26/50 | Iter 450/1562 | LR 0.00012 | loss 1.0209 | top1 93.18 | top5 98.38
Epoch 26/50 | Iter 500/1562 | LR 0.00012 | loss 1.0225 | top1 93.19 | top5 98.35
Epoch 26/50 | Iter 550/1562 | LR 0.00013 | loss 1.0208 | top1 93.20 | top5 98.39
Epoch 26/50 | Iter 600/1562 | LR 0.00014 | loss 1.0206 | top1 93.23 | top5 98.42
Epoch 26/50 | Iter 650/1562 | LR 0.00014 | loss 1.0215 | top1 93.19 | top5 98.41
Epoch 26/50 | Iter 700/1562 | LR 0.00015 | loss 1.0214 | top1 93.17 | top5 98.40
Epoch 26/50 | Iter 750/1562 | LR 0.00016 | loss 1.0218 | top1 93.16 | top5 98.40
Epoch 26/50 | Iter 800/1562 | LR 0.00016 | loss 1.0217 | top1 93.20 | top5 98.40
Epoch 26/50 | Iter 850/1562 | LR 0.00017 | loss 1.0216 | top1 93.19 | top5 98.38
Epoch 26/50 | Iter 900/1562 | LR 0.00018 | loss 1.0226 | top1 93.21 | top5 98.36
Epoch 26/50 | Iter 950/1562 | LR 0.00019 | loss 1.0232 | top1 93.20 | top5 98.34
Epoch 26/50 | Iter 1000/1562 | LR 0.00020 | loss 1.0232 | top1 93.17 | top5 98.35
Epoch 26/50 | Iter 1050/1562 | LR 0.00021 | loss 1.0221 | top1 93.21 | top5 98.35
Epoch 26/50 | Iter 1100/1562 | LR 0.00022 | loss 1.0224 | top1 93.22 | top5 98.33
Epoch 26/50 | Iter 1150/1562 | LR 0.00023 | loss 1.0224 | top1 93.22 | top5 98.35
Epoch 26/50 | Iter 1200/1562 | LR 0.00024 | loss 1.0218 | top1 93.21 | top5 98.35
Epoch 26/50 | Iter 1250/1562 | LR 0.00026 | loss 1.0213 | top1 93.22 | top5 98.37
Epoch 26/50 | Iter 1300/1562 | LR 0.00027 | loss 1.0208 | top1 93.23 | top5 98.38
Epoch 26/50 | Iter 1350/1562 | LR 0.00028 | loss 1.0198 | top1 93.27 | top5 98.38
Epoch 26/50 | Iter 1400/1562 | LR 0.00030 | loss 1.0192 | top1 93.30 | top5 98.38
Epoch 26/50 | Iter 1450/1562 | LR 0.00031 | loss 1.0197 | top1 93.30 | top5 98.37
Epoch 26/50 | Iter 1500/1562 | LR 0.00032 | loss 1.0194 | top1 93.29 | top5 98.36
Epoch 26/50 | Iter 1550/1562 | LR 0.00034 | loss 1.0192 | top1 93.28 | top5 98.37
Epoch 26/50 | Iter 1562/1562 | LR 0.00034 | loss 1.0194 | top1 93.28 | top5 98.37
[VAL] Epoch 26: loss 1.1930 | top1 86.92 | top5 97.54
Epoch 27/50 | Iter 50/1562 | LR 0.00110 | loss 1.0344 | top1 92.81 | top5 98.50
Epoch 27/50 | Iter 100/1562 | LR 0.00114 | loss 1.0271 | top1 92.97 | top5 98.53
Epoch 27/50 | Iter 150/1562 | LR 0.00117 | loss 1.0186 | top1 93.54 | top5 98.54
Epoch 27/50 | Iter 200/1562 | LR 0.00120 | loss 1.0163 | top1 93.67 | top5 98.47
Epoch 27/50 | Iter 250/1562 | LR 0.00123 | loss 1.0169 | top1 93.66 | top5 98.42
Epoch 27/50 | Iter 300/1562 | LR 0.00127 | loss 1.0185 | top1 93.47 | top5 98.36
Epoch 27/50 | Iter 350/1562 | LR 0.00130 | loss 1.0166 | top1 93.54 | top5 98.37
Epoch 27/50 | Iter 400/1562 | LR 0.00134 | loss 1.0152 | top1 93.59 | top5 98.39
Epoch 27/50 | Iter 450/1562 | LR 0.00137 | loss 1.0166 | top1 93.55 | top5 98.39
Epoch 27/50 | Iter 500/1562 | LR 0.00141 | loss 1.0158 | top1 93.62 | top5 98.40
Epoch 27/50 | Iter 550/1562 | LR 0.00144 | loss 1.0152 | top1 93.64 | top5 98.40
Epoch 27/50 | Iter 600/1562 | LR 0.00148 | loss 1.0147 | top1 93.61 | top5 98.41
Epoch 27/50 | Iter 650/1562 | LR 0.00152 | loss 1.0143 | top1 93.62 | top5 98.43
Epoch 27/50 | Iter 700/1562 | LR 0.00156 | loss 1.0156 | top1 93.62 | top5 98.39
Epoch 27/50 | Iter 750/1562 | LR 0.00159 | loss 1.0172 | top1 93.58 | top5 98.35
Epoch 27/50 | Iter 800/1562 | LR 0.00163 | loss 1.0161 | top1 93.58 | top5 98.36
Epoch 27/50 | Iter 850/1562 | LR 0.00167 | loss 1.0173 | top1 93.51 | top5 98.33
Epoch 27/50 | Iter 900/1562 | LR 0.00171 | loss 1.0169 | top1 93.51 | top5 98.35
Epoch 27/50 | Iter 950/1562 | LR 0.00175 | loss 1.0166 | top1 93.48 | top5 98.36
Epoch 27/50 | Iter 1000/1562 | LR 0.00179 | loss 1.0177 | top1 93.44 | top5 98.34
Epoch 27/50 | Iter 1050/1562 | LR 0.00183 | loss 1.0183 | top1 93.43 | top5 98.33
Epoch 27/50 | Iter 1100/1562 | LR 0.00188 | loss 1.0182 | top1 93.43 | top5 98.34
Epoch 27/50 | Iter 1150/1562 | LR 0.00192 | loss 1.0191 | top1 93.40 | top5 98.33
Epoch 27/50 | Iter 1200/1562 | LR 0.00196 | loss 1.0191 | top1 93.40 | top5 98.33
Epoch 27/50 | Iter 1250/1562 | LR 0.00200 | loss 1.0190 | top1 93.38 | top5 98.33
Epoch 27/50 | Iter 1300/1562 | LR 0.00205 | loss 1.0183 | top1 93.42 | top5 98.35
Epoch 27/50 | Iter 1350/1562 | LR 0.00209 | loss 1.0186 | top1 93.41 | top5 98.35
Epoch 27/50 | Iter 1400/1562 | LR 0.00214 | loss 1.0183 | top1 93.42 | top5 98.33
Epoch 27/50 | Iter 1450/1562 | LR 0.00218 | loss 1.0187 | top1 93.40 | top5 98.33
Epoch 27/50 | Iter 1500/1562 | LR 0.00223 | loss 1.0182 | top1 93.42 | top5 98.34
Epoch 27/50 | Iter 1550/1562 | LR 0.00227 | loss 1.0187 | top1 93.40 | top5 98.33
Epoch 27/50 | Iter 1562/1562 | LR 0.00228 | loss 1.0186 | top1 93.40 | top5 98.33
[VAL] Epoch 27: loss 1.1914 | top1 87.09 | top5 97.51
Saved best checkpoint to best_cifar100_effnet_l2_sam.pth (top1=87.09)
Epoch 28/50 | Iter 50/1562 | LR 0.00403 | loss 1.0037 | top1 94.00 | top5 98.19
Epoch 28/50 | Iter 100/1562 | LR 0.00410 | loss 1.0141 | top1 93.44 | top5 98.34
Epoch 28/50 | Iter 150/1562 | LR 0.00416 | loss 1.0076 | top1 93.81 | top5 98.48
Epoch 28/50 | Iter 200/1562 | LR 0.00422 | loss 1.0142 | top1 93.59 | top5 98.44
Epoch 28/50 | Iter 250/1562 | LR 0.00429 | loss 1.0188 | top1 93.34 | top5 98.38
Epoch 28/50 | Iter 300/1562 | LR 0.00435 | loss 1.0184 | top1 93.45 | top5 98.35
